date, tbs, tbp, cla ,,,,,,,,,
11/6/2017 0:00,4,1,0,,,,,,,,,
11/6/2017 0:30,1,0,0,,,,,,,,,
11/6/2017 1:00,0,0,0,,,,,,,,,
11/6/2017 1:30,0,0,0,,,,,,,,,
11/6/2017 2:00,4,0,0,,,,,,,,,
11/6/2017 2:30,2,0,0,,,,,,,,,
11/6/2017 3:00,0,0,0,,,,,,,,,
11/6/2017 3:30,0,0,0,,,,,,,,,
11/6/2017 4:00,4,0,0,,,,,,,,,
11/6/2017 4:30,1,0,0,,,,,,,,,
11/6/2017 5:00,1,0,0,,,,,,,,,
11/6/2017 5:30,0,0,0,,,,,,,,,
11/6/2017 6:00,3,0,0,,,,,,,,,
,,,,,,,,,,,,
"['tbs',","'o',","'o',","'o',","'tbs',","'o',","'o',","'o',","'tbs',","'o',","'o',","'o',","'tbs'],"
"['tbs',","'o',","'o',","'o',","'tbs',","'o',","'o',","'o',","'tbs',","'o',","'o',","'o',","'tbs'],"
"['tbs',","'o',","'o',","'o',","'tbs',","'o',","'o',","'o',","'tbs',","'o',","'o',","'o',","'-'],"
"['tbs',","'o',","'o',","'o',","'-',","'tbs',","'o',","'o',","'o',","'tbs',","'o',","'o',","'o'],"
"['-',","'tbs',","'o',","'o',","'o',","'tbs',","'o',","'o',","'o',","'-',","'tbs',","'o',","'o'],"
"['tbp',","'o',","'o',","'o',","'tbs',","'o',","'o',","'o',","'tbs',","'o',","'o',","'o',",'tbs']
