,new,,,,old,,,
date, tbp, tbs, cla ,TOTAL, tbp, tbs, cla ,
1/1/2018 0:00,2,2,9,13,3,1,8,12
1/1/2018 0:30,1,1,4,6,1,0,2,3
1/1/2018 1:00,0,0,0,0,0,1,1,2
1/1/2018 1:30,0,0,0,0,0,1,1,2
1/1/2018 2:00,2,1,7,10,3,2,7,12
1/1/2018 2:30,1,1,1,3,1,0,1,2
1/1/2018 3:00,0,0,0,0,0,1,1,2
1/1/2018 3:30,0,0,0,0,0,1,1,2
1/1/2018 4:00,3,1,5,9,3,2,7,12
1/1/2018 4:30,1,0,1,2,1,0,1,2
1/1/2018 5:00,0,0,1,1,0,1,1,2
1/1/2018 5:30,0,0,1,1,0,1,1,2
1/1/2018 6:00,2,1,5,8,3,2,6,11
1/1/2018 6:30,1,0,1,2,1,0,2,3
1/1/2018 7:00,0,0,1,1,0,1,2,3
1/1/2018 7:30,0,0,2,2,0,2,2,4
1/1/2018 8:00,2,1,4,7,2,1,7,10
1/1/2018 8:30,1,0,2,3,1,0,3,4
1/1/2018 9:00,1,0,4,5,0,3,3,6
1/1/2018 9:30,1,0,4,5,0,2,3,5
1/1/2018 10:00,2,2,4,8,2,1,8,11
1/1/2018 10:30,0,0,3,3,1,0,4,5
1/1/2018 11:00,1,0,6,7,0,5,3,8
1/1/2018 11:30,2,0,4,6,0,3,3,6
1/1/2018 12:00,2,1,5,8,2,2,9,13
1/1/2018 12:30,0,0,4,4,1,0,5,6
1/1/2018 13:00,1,1,6,8,0,5,3,8
1/1/2018 13:30,2,1,5,8,0,3,3,6
1/1/2018 14:00,3,1,5,9,2,2,9,13
1/1/2018 14:30,1,0,3,4,1,0,5,6
1/1/2018 15:00,1,0,5,6,0,6,3,9
1/1/2018 15:30,2,1,6,9,0,3,3,6
1/1/2018 16:00,3,2,7,12,2,2,11,15
1/1/2018 16:30,1,0,4,5,1,0,6,7
1/1/2018 17:00,1,0,6,7,0,8,4,12
1/1/2018 17:30,3,0,8,11,0,4,4,8
1/1/2018 18:00,5,1,11,17,3,3,15,21
1/1/2018 18:30,1,0,4,5,1,0,8,9
1/1/2018 19:00,1,0,7,8,0,11,5,16
1/1/2018 19:30,2,0,12,14,0,7,5,12
1/1/2018 20:00,5,1,17,23,3,4,20,27
1/1/2018 20:30,1,0,11,12,1,0,10,11
1/1/2018 21:00,4,0,5,9,0,15,5,20
1/1/2018 21:30,5,0,9,14,0,8,4,12
1/1/2018 22:00,5,1,17,23,2,4,20,26
1/1/2018 22:30,2,1,6,9,1,0,9,10
1/1/2018 23:00,1,0,7,8,0,6,4,10
1/1/2018 23:30,2,0,9,11,0,5,2,7
1/2/2018 0:00,2,1,8,11,3,2,11,16
1/2/2018 0:30,1,0,3,4,1,0,3,4
1/2/2018 1:00,1,0,1,2,0,2,1,3
1/2/2018 1:30,0,0,2,2,0,1,1,2
1/2/2018 2:00,1,3,4,8,3,2,7,12
1/2/2018 2:30,0,1,1,2,1,0,1,2
1/2/2018 3:00,2,0,0,2,0,1,1,2
1/2/2018 3:30,0,0,2,2,0,1,1,2
1/2/2018 4:00,2,2,3,7,2,2,7,11
1/2/2018 4:30,0,0,1,1,1,0,1,2
1/2/2018 5:00,0,0,1,1,0,1,1,2
1/2/2018 5:30,0,0,3,3,0,1,1,2
1/2/2018 6:00,2,2,4,8,2,1,6,9
1/2/2018 6:30,1,0,0,1,1,0,2,3
1/2/2018 7:00,0,1,2,3,0,1,2,3
1/2/2018 7:30,0,1,2,3,0,2,2,4
1/2/2018 8:00,2,2,4,8,2,1,8,11
1/2/2018 8:30,0,1,3,4,1,0,4,5
1/2/2018 9:00,2,0,4,6,0,4,3,7
1/2/2018 9:30,2,0,3,5,0,2,3,5
1/2/2018 10:00,1,2,7,10,2,2,9,13
1/2/2018 10:30,0,0,3,3,1,0,4,5
1/2/2018 11:00,3,1,4,8,0,5,3,8
1/2/2018 11:30,3,0,3,6,0,3,3,6
1/2/2018 12:00,1,1,8,10,2,2,9,13
1/2/2018 12:30,0,0,3,3,1,0,4,5
1/2/2018 13:00,3,0,4,7,0,5,3,8
1/2/2018 13:30,3,0,4,7,0,3,3,6
1/2/2018 14:00,1,2,7,10,2,2,10,14
1/2/2018 14:30,0,0,3,3,1,0,5,6
1/2/2018 15:00,3,0,5,8,0,6,3,9
1/2/2018 15:30,3,0,5,8,0,4,3,7
1/2/2018 16:00,2,3,6,11,2,2,11,15
1/2/2018 16:30,0,0,3,3,1,0,6,7
1/2/2018 17:00,2,0,7,9,0,7,4,11
1/2/2018 17:30,2,0,9,11,0,4,4,8
1/2/2018 18:00,3,1,9,13,2,3,15,20
